"name","content","location","info","instructions","sourceUrl","lon","lat","type","loctype","address","north","south","east","west","state_zip","state_abbr","zip"
"The Springfield-Greene County Health Department Testing Site","Drive-Thru","227 E Chestnut Expy, Springfield, MO 65802","(417) 864-1658
• Call to confirm","To qualify for COVID-19 testing at this location, you must have a doctor's referral. (Source)","https://www.mercy.net/service/covid-19/",-93.2911429,37.2159285,"street_address","rooftop","227 e chestnut expy, springfield, mo 65802, usa",37.2172774802915,37.2145795197085,-93.2897939197085,-93.2924918802915,"mo 65802","MO","65802"
"First Point Urgent Care MO","Hospital","8144 NW Prairie View Rd, Kansas City, MO 64151","(816) 505-3669
• 9 am - 8 pm Monday - Friday; 9 am - pm Saturday; 10 am - 5 pm Sunday","If you have developed symptoms such as fever, cough, and/or difficulty breathing, and have been in close contact with a person known to have COVID-19, please fill out the telemedicine form online through https://www.firstpointurgentcare.org/telemedicine to set up your appointment. (Source)","https://www.firstpointurgentcare.org/telemedicine",-94.6594062,39.2420985,"street_address","rooftop","8144 nw prairie view rd, kansas city, mo 64152, usa",39.2434474802915,39.2407495197085,-94.6580572197085,-94.6607551802915,"mo 64152","MO","64152"
"Urgent Care of Kansas City","Hospital","4741 S Arrowhead Dr # B, Independence, MO 64055","(816) 795-6000
• 8:30 am - 9 pm, Every day","If you have developed symptoms such as fever, cough, and/or difficulty breathing, and have been in close contact with a person known to have COVID-19, you may be tested at this facility. (Source)","http://gotomyurgentcare.com/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pershing Memorial Hospital","Hospital","130 E Lockling Ave, Brookfield, MO 64628","(660) 258-2222
• Call to confirm","If you have developed symptoms such as fever, cough, and/or difficulty breathing, and have been in close contact with a person known to have COVID-19, you may be tested at this location. (Source)","http://www.phsmo.org/",-93.0677156,39.7746534,"premise","rooftop","130 e lockling ave, brookfield, mo 64628, usa",39.7759586802915,39.7732607197085,-93.0660281697085,-93.0687261302915,"mo 64628","MO","64628"
"Citizens Memorial Hospital","Hospital","1500 N Oakland Ave, Bolivar, MO 65613","(417) 328-6501
• 24 hours","Tests require a referral from a physician.","",-93.4200441,37.6265369,"street_address","rooftop","1500 n oakland ave, bolivar, mo 65613, usa",37.6278858802915,37.6251879197085,-93.4186951197085,-93.4213930802915,"mo 65613","MO","65613"
"Putnam County Memorial Hospital","Hospital","1926 Oak St, Unionville, MO 63565","(660) 947-2411
• Call to confirm","If you have developed symptoms such as fever, cough, and/or difficulty breathing, and have been in close contact with a person known to have COVID-19, you may be tested at this location.","",-93.0056725,40.4820947,"street_address","rooftop","1926 oak st, unionville, mo 63565, usa",40.4834436802915,40.4807457197085,-93.0043235197085,-93.0070214802915,"mo 63565","MO","63565"
"Fitzgibbon Hospital","Drive-Thru","1860 N Church Rd, Liberty, MO 64068","(816) 415-2828
• 24 hours","If you have developed symptoms such as fever, cough, and/or difficulty breathing, and have been in close contact with a person known to have COVID-19, you may be tested at this facility. Please pull up to the curbside of the emergency department and stay in your car until a healthcare professional comes to your window.","",-94.4380958,39.2699224,"premise","rooftop","1860 n church rd, liberty, mo 64068, usa",39.2712413302915,39.2685433697085,-94.4367371197085,-94.4394350802915,"mo 64068","MO","64068"
"VA St. Louis Health Care System","Hospital","915 N Grand Blvd, St. Louis, MO 63106","(314) 652-4100
• Call to confirm","Tests require a referral from your doctor.","",-90.2305333,38.6422359,"street_address","rooftop","915 n grand blvd, st. louis, mo 63106, usa",38.6435848802915,38.6408869197085,-90.2291843197085,-90.2318822802915,"mo 63106","MO","63106"
"Mercy Hospital South","Hospital","10010 Kennerly Rd, St. Louis, MO 63128","(314) 525-1000
• Call to confirm","If you have developed symptoms such as fever, cough, and/or difficulty breathing, and have been in close contact with a person known to have COVID-19, please call Mercy’s clinical support line at (314)-251-0500 to be screened. If instructed, you may visit the drive-through testing site.","",-90.380164,38.5070559,"street_address","rooftop","10010 kennerly rd, st. louis, mo 63128, usa",38.5084048802915,38.5057069197085,-90.3788150197085,-90.3815129802915,"mo 63128","MO","63128"
"SSM St. Joseph Hospital-Lake St. Louis","Hospital","100 Medical Plaza, Lake St Louis, MO 63367","(636) 625-5200
• Call to confirm","If you have developed symptoms such as fever, cough, and/or difficulty breathing, and have been in close contact with a person known to have COVID-19, you may be tested at this location.","",-90.7757153,38.8027808,"premise","rooftop","100 medical plaza, lake st louis, mo 63367, usa",38.8039345802915,38.8012366197085,-90.7744667697085,-90.7771647302915,"mo 63367","MO","63367"
"Saint Luke’s Hospital","Hospital","232 S Woods Mill Rd, Chesterfield, MO 63017","(816) 251-6100
• Call to confirm","Tests require a referral from your doctor. Once you're tested, your doctor will be contacted with information regarding next steps.","",-90.5028713,38.6522289,"street_address","rooftop","232 s woods mill rd, chesterfield, mo 63017, usa",38.6535778802915,38.6508799197085,-90.5015223197085,-90.5042202802915,"mo 63017","MO","63017"
"Mercy Hospital","Drive-Thru","15740 S. Outer Forty Road, Chesterfield, Missouri","(314) 251-0500
• Call to confirm","If you have developed symptoms such as fever, cough, and/or difficulty breathing, and have been in close contact with a person known to have COVID-19, please call Mercy’s clinical support line at (314)-251-0500 to be screened. If instructed, you may visit the drive-through testing site. (Source)","https://www.mercy.net/service/covid-19/?utm_source=alert&utm_medium=website&utm_campaign=covid_19",-90.5585076,38.650831,"street_address","range_interpolated","15740 s outer forty rd, chesterfield, mo 63017, usa",38.6521799802915,38.6494820197085,-90.5571586197085,-90.5598565802915,"mo 63017","MO","63017"
"Sullivan County Memorial Hospital","Hospital","630 W 3rd St, Milan, MO 63556","(314) 652-4100
• 24 hours","Tests require a referral from your doctor.","",-93.1328637,40.2016063,"street_address","range_interpolated","630 w 3rd st, milan, mo 63556, usa",40.2029552802915,40.2002573197085,-93.1315147197085,-93.1342126802915,"mo 63556","MO","63556"
"Mercy Hospital Washington","","901 E Fifth St, Washington, MO 63090","(636) 239-8000
• Call to confirm","To qualify for COVID-19 testing, you must display clear symptoms such as fever, dry cough, or shortness of breath. If you have recently travelled internationally or have been in contact with people that have recently travelled internationally, contact your primary care physician first and follow their instructions.","",-91.002236,38.5524736,"street_address","rooftop","901 e fifth st, washington, mo 63090, usa",38.5538225802915,38.5511246197085,-91.0008870197085,-91.0035849802915,"mo 63090","MO","63090"
"Guidelines","Call your health care provider if you are symptomatic to discuss whether you should be evaluated in person and considered for testing.|To be tested by the state public health laboratory, patients must meet the state's criteria, which evaluates a combination of symptoms and risk factors.|Patients who don't meet these requirements can consider testing at a commercial laboratory.|State lab results are generally available within 24 hours. Commercial labs take approximately three days.|For more details, the public can call the Missouri 24-hour coronavirus hotline by dialing 877-435-8411 or visit the Missouri Department of Health and Senior Services' website.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Guidelines","Call your health care provider to discuss whether you are a candidate for testing before appearing in person. If you do not have a primary care provider, you can call a community health center or urgent care clinic about getting tested.|Providers are testing according to CDC guidance, with a focus on people exhibiting symptoms that could indicate COVID-19. Providers do not need department approval to administer a test, but the department consults on cases as necessary.|Test results from the state public health lab are typically returned daily.|For more coronavirus information, visit the Montana Department of Public Health and Human Services website or contact your county or tribal health department.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nebraska Medicine","Hospital","4350 Dewey Ave, Omaha, NE","(402) 559-4000
• Call to confirm","If you have recently traveled to an area with widespread outbreak, or had close contact with a person known to have COVID-19, call 402.559.0041 prior to making a clinic appointment, visiting an Immediate Care Clinic or the emergency room. Our staff will provide screening evaluation and recommendation on next steps. If you are not a Nebraska Medicine patient, you are encouraged to call your local primary care provider for guidance. (Source)","http://dhhs.ne.gov/Documents/Testing%20Locations.pdf",-95.9779752,41.2565109,"premise","rooftop","4350 dewey ave, omaha, ne 68105, usa",41.2578080802915,41.2551101197085,-95.9760450697085,-95.9787430302915,"ne 68105","NE","68105"
"CHI Health Lakeside","Hospital","16901 Lakeside Hills Ct, Omaha, NE 68130","(402) 717-8000
• 24 hours","To qualify for COVID-19 testing at CHI Health, take the questionnaire located here: https://www.chihealth.com/coronavirus. If you are deemed at risk for infection, a provider will schedule a test with you. (Source)","http://dhhs.ne.gov/Documents/Testing%20Locations.pdf",-96.1806251,41.2375247,"premise","rooftop","16901 lakeside hills ct, omaha, ne 68130, usa",41.2390789302915,41.2363809697085,-96.1795378697085,-96.1822358302915,"ne 68130","NE","68130"
"Nebraska Methodist Health System","Hospital","825 S 169th St, Omaha, NE","(402) 815-7425
• 24 hours","If you have fever of 100 degrees or higher, sore throat, cough, difficulty breathing then you may call the Methodist Coronavirus (COVID-19) Hotline at (402) 815-7425. The Methodist Coronavirus (COVID-19) Hotline is staffed every day from 6 a.m. to 11 p.m. Operators can address questions about the disease, connect you to your county health department or discuss concerns about exposure. (Source)","http://dhhs.ne.gov/Documents/Testing%20Locations.pdf",-96.1781343,41.2506406,"street_address","rooftop","825 s 169th st, omaha, ne 68118, usa",41.2519895802915,41.2492916197085,-96.1767853197085,-96.1794832802915,"ne 68118","NE","68118"
"Bryan Medical Center","Hospital","2300 S. 16th St. Lincoln, NE","(402) 481-0500
• 24/7","Please take this free, short online questionnaire to determine if you should seek care: https://bryanhealth.zipnosis.com/ (Source)","http://dhhs.ne.gov/Documents/Testing%20Locations.pdf",-96.6980919,40.7894293,"street_address","rooftop","2300 s 16th st, lincoln, ne 68502, usa",40.7907782802915,40.7880803197085,-96.6967429197085,-96.6994408802915,"ne 68502","NE","68502"
"CHI Health St. Mary's","Hospital","1301 Grundman Blvd, Nebraska City, NE 68410","(402) 873-3321
• 24 hours","To qualify for COVID-19 testing at CHI Health, take the questionnaire located here: https://www.chihealth.com/coronavirus. If you are deemed at risk for infection, a provider will schedule a test with you. (Source)","http://dhhs.ne.gov/Documents/Testing%20Locations.pdf",-95.8625877,40.6564185,"premise","rooftop","1301 grundman blvd, nebraska city, ne 68410, usa",40.6576903302915,40.6549923697085,-95.8610508197085,-95.8637487802915,"ne 68410","NE","68410"
"CHI Health Midlands","Hospital","11111 S 84th St, Papillion, NE 68046","(402) 593-3000
• 24 hours","To qualify for COVID-19 testing at CHI Health, take the questionnaire located here: https://www.chihealth.com/coronavirus. If you are deemed at risk for infection, a provider will schedule a test with you. (Source)","http://dhhs.ne.gov/Documents/Testing%20Locations.pdf",-96.040111,41.135853,"street_address","rooftop","11111 s 84th st, papillion, ne 68046, usa",41.1372019802915,41.1345040197085,-96.0387620197085,-96.0414599802915,"ne 68046","NE","68046"
"Bellevue Hospital","Hospital","2500 Bellevue Medical Center Dr, Bellevue, NE","(800) 922-0000
• 24 hours","To qualify for COVID-19 testing at this location, please have a physician's referral upon arrival. (Source)","http://dhhs.ne.gov/Documents/Testing%20Locations.pdf",-95.9479998,41.1372483,"street_address","rooftop","2500 bellevue medical center dr, bellevue, ne 68123, usa",41.1385972802915,41.1358993197085,-95.9466508197085,-95.9493487802915,"ne 68123","NE","68123"
"Guidelines","Call ahead to your health care provider if you are showing signs and symptoms of coronavirus to be evaluated and determine if you need to be tested.|If you do not have a health care provider, there are several health care networks in the state you can call for assistance and evaluation.|Providers will determine if you should be tested based on your symptoms and risk of exposure through contact or travel.|Test results from the state public health lab are expected between 24 to 48 hours. Private lab results can take three to four days.|For information about coronavirus in Nebraska, call the state hotline at 402-552-6645 (available daily between 8 a.m. and 8 p.m.) or check the Department of Health and Human Services' website.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Carson Tahoe Regional Medical Center","Drive-Thru","1600 Medical Pkwy, Carson City, NV 89703","(775) 445-6675
• Call to confirm hours","This is for screening only. This is not a testing center. A medical tent outside Carson Tahoe Emergency Department has been set up at the Regional Medical Center and is operational. Right now the tent will serve as a designated area to screen/triage patients concerned with respiratory illness, not as a COPVID-19 testing center. This area can accommodate both drive-up patients (screened in their vehicles) and walk-up patients. Drive-Up patients will be asked to wait in their vehicles and call (775) 445-6675 for further medical assistance. (Source)","https://blog.carsontahoe.com/coronavirus-updates/",-119.7847638,39.2020393,"premise","rooftop","1600 medical pkwy, carson city, nv 89703, usa",39.2033897302915,39.2006917697085,-119.782547969709,-119.785245930291,"nv 89703","NV","89703"
"Serenity Mental Health","Drive-Thru","755 N. Roop St Ste. 101, Carson City, NV 89701","(775) 841-6050
• Call to confirm hours","Appointment required. Please visit website for instructions on how to make an appointment: www.serenitymentalhealth.org. (Source)","https://www.serenitymentalhealth.org/",-119.7607904,39.1680029,"subpremise","rooftop","755 n roop st #101, carson city, nv 89701, usa",39.1694248802915,39.1667269197085,-119.759422219708,-119.762120180292,"nv 89701","NV","89701"
"Boulder City Hospital","Hospital","901 Adams Boulevard, Boulder City, Nevada 89005","(702) 293-4111
• 24 hours","Testing requires a doctor's order. If you are experiencing the symptoms of COVID-19 (e.g., fever = 100 F, cough, shortness of breath), please call your Primary Care Provider for advice. We are asking that you not come to the Emergency Room as a first choice unless you are severely ill. (Source)","http://bchcares.org/",-114.8429317,35.9676546,"premise","rooftop","901 adams blvd, boulder city, nv 89005, usa",35.9687621802915,35.9660642197085,-114.841534069709,-114.844232030291,"nv 89005","NV","89005"
"Sahara West Urgent Care","Drive-Thru","6125 W Sahara Ave #1B, Las Vegas, NV 89146","(702) 248-0554
• 9 am - 9 pm seven days a week","Testing for COVID-19 at this location is by appointment only. You must have a referral from a physician. Please call with your referral and you will be scheduled for the next available appointment. (Source)","https://www.fox5vegas.com/coronavirus/drive-thru-covid--testing-halted-staff-overwhelmed-in-las/article_5aae8078-6a3e-11ea-a597-5b88fd5f3b29.html",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"University of Nevada Las Vegas","Drive-Thru","1125 Shadow Lane, Las Vegas, NV 89102","(702) 583-4408
• 10 am - 3 pm Monday - Friday","Testing requires an appointment. Testing is open to the public, though only those who meet the Centers for Disease Control and Prevention guidelines and pass phone screening will be tested. Those seeking treatment can call (702) 583-4408 between 8:30 a.m. and 3 p.m. Monday through Friday to determine if they require testing. If screening indicates the need for testing, individuals will be scheduled for the drive-through screening appointment. (Source)","https://www.unlv.edu/medicine/coronavirus",-115.1651545,36.157377,"premise","rooftop","1125 shadow ln, las vegas, nv 89102, usa",36.1587111802915,36.1560132197085,-115.163760969709,-115.166458930291,"nv 89102","NV","89102"
"Serenity Mental Health","Drive-Thru","2280 E. Calvada Blvd., Ste. 301, Pahrump, NV 89048","(775) 751-5211
• Call to confirm hours","Appointment required. Please visit website for instructions on how to make an appointment: www.serenitymentalhealth.org. (Source)","https://www.serenitymentalhealth.org/",-115.9731524,36.1928979,"subpremise","rooftop","2280 e calvada blvd #301, pahrump, nv 89048, usa",36.1942092302915,36.1915112697085,-115.971754869709,-115.974452830291,"nv 89048","NV","89048"
"Saint Mary's Medical Group - Galena","Urgent Care","18653 Wedge Pkwy , Reno, NV 89511","(775) 770-7210
• 7 am - 7 pm Monday - Friday; 9 am - 5 pm Saturday & Sunday","Use the Carbon Health coronavirus symptom checker to conduct a free virtual screening: https://carbonhealth.com/coronavirus. If the provider believes you should be tested for COVID-19, they will schedule an appointment and give you directions to come to the clinic for testing. (Source)","https://carbonhealth.com/coronavirus",-119.7698625,39.3903954,"street_address","rooftop","18653 wedge pkwy, reno, nv 89511, usa",39.3917443802915,39.3890464197085,-119.768513519709,-119.771211480291,"nv 89511","NV","89511"
"Saint Mary's Medical Group - Northwest Reno","Urgent Care","6255 Sharlands Ave , Reno, NV 89523","(775) 770-7580
• 7 am - 7 pm Monday - Friday; 9 am - 5 pm Saturday & Sunday","Use the Carbon Health coronavirus symptom checker to conduct a free virtual screening: https://carbonhealth.com/coronavirus. If the provider believes you should be tested for COVID-19, they will schedule an appointment and give you directions to come to the clinic for testing. (Source)","https://carbonhealth.com/coronavirus",-119.8827455,39.5178277,"premise","rooftop","6255 sharlands ave, reno, nv 89523, usa",39.5192840302915,39.5165860697085,-119.881483119709,-119.884181080291,"nv 89523","NV","89523"
"Saint Mary's Medical Group - North Valleys","Urgent Care","280 Vista Knoll Pkwy , Reno, NV 89506","(775) 770-7530
• 8 am - 5 pm Monday, Tuesday, Thursday, Friday; 8 am -4 pm Wednesday; 9 am - 5 pm Saturday & Sunday","Use the Carbon Health coronavirus symptom checker to conduct a free virtual screening: https://carbonhealth.com/coronavirus. If the provider believes you should be tested for COVID-19, they will schedule an appointment and give you directions to come to the clinic for testing. (Source)","https://carbonhealth.com/coronavirus",-119.8544717,39.6169898,"premise","rooftop","280 vista knoll pkwy, reno, nv 89506, usa",39.6183135302915,39.6156155697085,-119.853097119708,-119.855795080292,"nv 89506","NV","89506"
"Saint Mary's Medical Group - Spanish Springs","Urgent Care","5070 Ion Dr , Sparks, NV 89436","(775) 770-7727
• 7 am - 7 pm Monday - Friday; 9 am - 5 pm Saturday & Sunday","Use the Carbon Health coronavirus symptom checker to conduct a free virtual screening: https://carbonhealth.com/coronavirus. If the provider believes you should be tested for COVID-19, they will schedule an appointment and give you directions to come to the clinic for testing. (Source)","https://carbonhealth.com/coronavirus",-119.7305236,39.5846215,"premise","rooftop","5070 ion dr, sparks, nv 89436, usa",39.5858662802915,39.5831683197085,-119.729174019708,-119.731871980292,"nv 89436","NV","89436"
"Guidelines","If you are symptomatic and in need of medical care, call your health care provider to identify the safest way to receive care. Let them know if you have traveled to an affected area within the last 14 days or have been in close contact with a person known to have COVID-19.|Local health districts urge residents to only contact their medical professional if it is a serious situation, in order to prevent health care facilities from being inundated with calls and avoid patients arriving at their locations without prior appointments.|If you do not have a provider or are uninsured, call your local Federally Qualified Health Center for evaluation.|Testing decisions are made by the health care provider and public health departments on a case-by-case basis depending upon symptoms and potential exposures.|Nevada has two public health laboratories conducting testing.|For more information, visit the Nevada coronavirus website or call the Southern Nevada Health District’s Information Line at 702-759-INFO.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cheshire Medical Center","Drive-Thru","580 Court St, Keene, NH 03431","(603) 354-5400
• Call to confirm for hours","If you are experiencing cough, fever or shortness of breath and have concern that this might be COVID-19, please call your primary care provider for a risk assessment before seeking care. If your provider establishes the need for COVID-19 testing, they will inform you of next steps. You may call your primary care provider or the hospital at (603) 354-5400 with questions and to be screened. (Source)","https://www.cheshire-med.com/coronavirus.html",-72.2917061,42.9487724,"premise","rooftop","580 court st, keene, nh 03431, usa",42.9502309802915,42.9475330197085,-72.2904965197085,-72.2931944802915,"nh 03431","NH","03431"
"Dartmouth-Hitchcock Medical Center","Hospital","1 Medical Center Dr, Lebanon, NH 03766","(603) 650-5000
• 24 hours","DHMC is testing ONLY hospitalized patients within the Dartmouth-Hitchcock Health system and healthcare workers, including first responders, who have direct contact with patients. (Source)","https://www.dartmouth-hitchcock.org/stories/article/1834",-72.2729872,43.675364,"street_address","rooftop","1 medical center dr, lebanon, nh 03766, usa",43.6767129802915,43.6740150197085,-72.2716382197085,-72.2743361802915,"nh 03766","NH","03766"
"New Hampshire National Guard Armory","Drive-Thru","1059 Canal St, Manchester, NH 03101","(603) 623-9613
• Call to confirm for hours","No longer providing tests. Site has been closed. (Source)","https://patch.com/new-hampshire/bedford-nh/hundreds-getting-tested-manchester-remote-site",-71.4670638,43.0023816,"street_address","rooftop","1059 canal st, manchester, nh 03101, usa",43.0037305802915,43.0010326197085,-71.4657148197085,-71.4684127802915,"nh 03101","NH","03101"
"Elliot Hospital","Drive-Thru","1 Elliot Way, Manchester, NH 03103","(603) 669-5300
• Call to confirm for hours","COVID-19 tests are NOT available upon request in New Hampshire. According to the state Department of Health and Human Services: Anyone worried they have contracted COVID-19 should call their primary care doctor or visit an urgent care clinic to be evaluated by a doctor. If a doctor thinks a patient needs to be tested, he or she will coordinate with the state Department of Health and Human Services to arrange the test. You must contact your doctor and receive an appointment to be seen at the ""surge tent"" on Elliot Hospital's campus for testing. (Source)","https://www.unionleader.com/news/health/coronavirus/mobile-covid-19-testing-site-at-national-guard-armory-in-manchester-shut-down/article_c8e6be1f-a1a1-5aee-94cd-922c53b0a7a7.html",-71.4366154,42.9840799,"premise","geometric_center","1 elliot way, manchester, nh 03103, usa",42.9852934,42.9818649,-71.4344651,-71.4392161,"nh 03103","NH","03103"
"Exeter Hospital","Hospital","5 Alumni Drive, Exeter, New Hampshire 03833","211
• Call to confirm hours","Exeter Hospital has an external testing site on the campus but it is ONLY available by appointment after contacting your primary care provider. If you are experiencing symptoms such as cough, fever or respiratory illness, CALL your primary care provider and they will advise you of next steps. The decision to test will be based on official NHDHHS guidelines. If you do not have a primary care provider, please call 211. (Source)","https://www.exeterhospital.com/patients-and-visitors/Communication-Tools-(2)",-70.9352553,42.9833965,"premise","rooftop","5 alumni dr, exeter, nh 03833, usa",42.9840812302915,42.9813832697085,-70.9343026697085,-70.9370006302915,"nh 03833","NH","03833"
"Convenient MD - Pease International Tradeport","Drive-Thru","100 New Hampshire Ave, Portsmouth, NH 03801","(603) 570-2800
• Call to confirm hours","You must have a referral from a health care provider to be tested. Anyone in New Hampshire can call from the safety of their home to schedule a face-to-face virtual urgent care visit with a ConvenientMD provider, who will evaluate and refer them for COVID-19 testing if indicated. Virtual Urgent Care services and COVID-19 screening and testing when indicated are available at from 8 a.m. to 8 p.m., seven days a week. To be evaluated for COVID-19, call (603) 570-2800. (Source)","https://www.seacoastonline.com/news/20200331/convenientmd-to-open-drive-thru-coronavirus-testing-site-at-pease",-70.8023917,43.0735884,"street_address","range_interpolated","100 new hampshire ave, portsmouth, nh 03801, usa",43.0749373802915,43.0722394197085,-70.8010427197085,-70.8037406802915,"nh 03801","NH","03801"
"Portsmouth Regional Hospital","Hospital","333 Borthwick Ave, Portsmouth, NH 03801","(603) 436-5110
• 24 hours","If you are experiencing symptoms such as fever, cough or difficulty breathing – or if you have travelled to an area affected by the current strain of coronavirus – please let your physician know immediately. Your physician will determine whether or not you should be tested. You may not be tested for COVID-19 because you do not meet the criteria established by the Centers for Disease Control and Prevention (CDC). Currently, the CDC advises that clinicians should determine whether to order a test based on specific criteria. COVID-19 tests are not intended to be an assessment of your risk, but rather to confirm cases in symptomatic patients. If you are worried but don’t have symptoms, please stay home. Going to a doctor’s office or hospital adds to a higher concentration of people and further overwhelms the medical staff. (Source)","https://portsmouthhospital.com/covid-19/index.dot#faqs",-70.7902541,43.0648113,"premise","rooftop","333 borthwick ave, portsmouth, nh 03801, usa",43.0661591302915,43.0634611697085,-70.7887501697085,-70.7914481302915,"nh 03801","NH","03801"
"Wentworth-Douglass Hospital","Hospital","789 Central Avenue Dover, NH 03820","(603) 742-5252
• 24 hours","Please contact your provider’s office via telephone. At Wentworth-Douglass, we have a system in place that will address each person’s situation. You may be directed to a Covid-19 “hotline.” Once we have your information, we can best advise you how to proceed regarding evaluation and possible testing. The hospital will ONLY test individuals who meet specific testing criteria. (Source)","https://www.wdhospital.org/wdh/about-wdh/coronavirus-covid-19-updates",-70.8742397,43.2132323,"premise","rooftop","789 central ave, dover, nh 03820, usa",43.2144065802915,43.2117086197085,-70.8727954697085,-70.8754934302915,"nh 03820","NH","03820"
"Valley Regional Urgent Care","Drive-Thru","2 Dunning St, Claremont, NH 03743; Outside on the Dunning Street side","(603) 542-7850
• 8 am - 7 pm Monday-Friday; 8 am - 4:30 pm Saturday & Sunday","It is required that patients call the designated COVID-19 hotline for pre- screening at (603) 542-7850. This number connects you with a healthcare professional that will screen you by phone if you feel that you are exhibiting the signs and symptoms of COVID-19 but do not feel that there is a medical emergency that requires immediate intervention. If it is determined that testing is indicated, you will be directed to the VRH Campus and park in the COVID-19 designated parking spots which are located near the Claremont Urgent Care Center where healthcare professionals will care for you outside of the hospital building. Only individuals who meet criteria for testing will be tested in an effort to conserve supplies. (Source)","http://vrh.org/faq-items/faq/",-72.340686,43.3850123,"street_address","rooftop","2 dunning st, claremont, nh 03743, usa",43.3863612802915,43.3836633197085,-72.3393370197085,-72.3420349802915,"nh 03743","NH","03743"
"Keady Family Practice","Drive-Thru","214 Washington St, Claremont, NH 03743","(603) 863-7777
• 8:30 am – 6:30 pm Monday - Friday; 8 am – 12 pm Saturday; Closed Sunday","COVID-19 tests are NOT available upon request in New Hampshire. According to the state Department of Health and Human Services: Anyone worried they have contracted COVID-19 should call their primary care doctor or visit an urgent care clinic to be evaluated by a doctor. If a doctor thinks a patient needs to be tested, he or she will coordinate with the state Department of Health and Human Services to arrange the test. Walk-ins will not be accepted at this testing site. Please call the clinic for an appointment and to be screened by a physician. (Source)","http://www.kfpmed.com/",-72.3267425,43.371364,"premise","rooftop","214 washington st, claremont, nh 03743, usa",43.3727159302915,43.3700179697085,-72.3253630697085,-72.3280610302915,"nh 03743","NH","03743"
"Guidelines","Call your health care provider to discuss whether you should be evaluated in person and considered for testing.|To decide whether you need testing, providers refer to the CDC criteria, which evaluates a combination of symptoms and risk factors.|Providers collect specimens before sending them to labs for analysis.|Testing is conducted by the New Hampshire Public Health Laboratories.|Results are generally available within 24 hours.|You can find more coronavirus information on the New Hampshire Department of Health and Human Services' website.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bergen County Community College","Drive-Thru","400 Paramus Rd, Paramus, NJ 07652; Parking Lots B & C","(201) 447-7100
• 8 am - 4 pm Sunday - Friday (public); 8 am Saturday (health care workers and first responders ONLY)","In order to be eligible for testing, individuals must be current New Jersey residents and experiencing symptoms of respiratory illness. Priority will be given to symptomatic individuals experiencing cough, fever (99.6F or above) and shortness of breath. You must present proof of New Jersey residency. Technicians will be screening for symptoms. Individuals who are not symptomatic will not be tested. Physician's notes are not required for testing, however, if you do have one, please bring it with you. NOTE: On Saturday, March 28, the Bergen Community College and PNC Bank Arts Center testing centers will ONLY accept symptomatic health care workers and first responders -- police, fire, and EMS. The general public will not be able to access these sites on Saturday. Starting Sunday, March 29, the Bergen Community College and PNC Bank Arts Center testing centers sites will move to a schedule, which will be posted on covid19.nj.gov. Each day they are open, these sites will collect 500 samples. We are taking this extraordinary step to preserve the health and safety of the tremendous women and men working these sites. (Source)","https://covid19.nj.gov/",-74.0691108,40.9593259,"establishment","geometric_center","ring rd, paramus, nj 07652, usa",40.9606748802915,40.9579769197085,-74.0677618197085,-74.0704597802915,"nj 07652","NJ","07652"
"Bergen New Bridge Medical Center - Bergen County First Responders ONLY","Drive-Thru","230 East Ridgewood Avenue, Paramus, NJ 07652","8 am daily","For Bergen County first responders and Bergen County hospital employees, by appointment only. Take the screening survey. If you qualify after your telehealth session, you will be scheduled for testing at the Bergen New Bridge drive-up testing site. Survey opens at 8 am. (Source)","https://www.newbridgehealth.org/bergen-covid19-screening/",-74.0632065,40.9569233,"street_address","rooftop","230 e ridgewood ave, paramus, nj 07652, usa",40.9582722802915,40.9555743197085,-74.0618575197085,-74.0645554802915,"nj 07652","NJ","07652"
"Excel Urgent Care of Midland Park","Urgent Care","85 Godwin Avenue Midland Park, NJ 07432","(201) 857-8400
• 7 am - 9 pm Monday - Friday; 8 am - 5 pm Saturday & Sunday","If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location. (Source)","https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex",-74.1392715,40.9844468,"street_address","rooftop","85 godwin ave, midland park, nj 07432, usa",40.9857957802915,40.9830978197085,-74.1379225197085,-74.1406204802915,"nj 07432","NJ","07432"
